,question_id,parsed_title,parsed_body_ques,parsed_body_ans,category,tutorial,keyword
4549,1020.0,moodle learning is similar to googleclassroom concetp or not?,moodle learning is similar to google class room concept or not?,yes but its advance level of google classroomgoogle classroom have a limited features...,Moodle-Learning-Management-System,Overview-of-Moodle,"moodle video tutorials, overview of moodle, moodle lms, moodle site administrator roles, software and hardware requirements for running moodle"
4814,2356.0,in the tutorial under assigning teacher for rebecca  i have got an error,i have downloaded csv file and following tutorial step by step but it was mentioned that a user priya sinha has been added as a user in csv file itself which didnt happen when i uploaded and followed the steps because of which the next steps of adding a teacher is not happening i would like to know how a user can be enrolled as a student for a course in the csv file and second how can we assign a teacher role,hello mam the details are like u have mentioned only but still its not being displayed in the processcourse1: calculusrole1: studentcan u help me ,Moodle-Learning-Management-System,User-Roles-in-Moodle,"moodle, admin role in moodle, enrolled users, assign roles, teacher role, student role, delete a given role, un-enroll user from course, video tutorial"
5102,1390.0,related plot,"applied the commandt=linspace(-pi,pi,100)t=plot(t,sin(t)in this code, i drawn a plot, so i want to know about the ""y axes "" values. ","your y axes values are the second argument in your plot command, so your y axes function is the sin(t)",Python-3.4.3,Using-plot-command-interactively,"python, ipython 3.4.3, plot , pylab, matplotlib, spoken tutorial, video tutorial"
1021,59.0,using tristate buffer 74ls126,"hi,i tried to use the tristate buffer ic 74ls126 in the schematic which is having 3 pins in the symbol as input, control and output and i have given proper signals at these pins, but after giving erc it showed 2 errors as power supply terminals unconnected, even though there are no power supply terminlas (vcc and gnd) in the symbol.please guide me how i can make this ic work accurately in the schematic.thanks in advanceharish bhat n.mite moodabidire",here is link to new spice.zip folderhttps://drive.google.com/file/d/0b8f8bwhppyexvtbwue9nnvataeu/edit?usp=sharing,Oscad,Schematic-Creation-and-Simulation,"Video tutorial, Oscad, schematic, simulation, EDA, Ngspice, analysis, transient "
5293,3148.0,primes.txt file problr,"hello, everyone, i could not run primes.txt file even using the command for window 10 like !type primes.txt plz help how to resolve this problem ",please also make sure that you are typing the full path of the file with it's locationplease try using %pycat <filename>,Python-3.4.3,Loading-Data-From-Files,"video tutorial, read data, files, loadtxt, ipython"
5246,2143.0,"question no. 2 and 3, separate sequence","question no. 2 and 3 solutions provide confusion to me, because u told two separate sequence , two variables can use. in this case three separate sequence, three variables only use but in your solution you are using only one variable, how it posiible.",the variable that is being used is single but it is a sequence of sequences or a list of lists. so the single variable contains all the three sequences.please use print( variable_name ) to check the contents of the variable,Python-3.4.3,Loading-Data-From-Files,"video tutorial, read data, files, loadtxt, ipython"
537,1530.0,koha software,"hi team memberswe have uploaded all the data of our library in \r\nkoha software successfully now my question is if i want to remove from \r\nthat data the obsolete books of around 2000 in numbers , is there any \r\nmethod to remove in one shot so that i can save time and energy both..regardsrajesh joshi",from where you want to remove your library data? kindly brief. ,Koha-Library-Management-System,General,
4892,2520.0,course,what are tags??,we didn't cover the tags option in this tutorial.please go through the below link for more information:https://warwick.ac.uk/services/its/servicessupport/academictechnology/support/guides/moodle-guides/mdl-88/,Moodle-Learning-Management-System,Uploading-and-editing-resources-in-Moodle,"moodle tutorials, video tutorials, url resource in moodle, book resource, activity completion, access restriction, chapters and subchapters in moodle, actions on moodle resource, editing moodle resource"
2602,216.0,cam studio  not working,"hi..i have down loaded camstudio from camstudio.org two times. after installation,  i tried to run it.but failed. i do not know what to do???",i completed my installation by following the steps given below.1 download the camstudio from the site.2. open the compressed zip file by  right cliking  on it  and open windowsnow it is working ok.,Spoken-Tutorial-Technology,Creation-of-a-spoken-tutorial-using-Camstudio,"Camstudio, video tutorial, Spoken-Tutorial-Technology."
2784,2315.0,about the size of paper,whether we can use only the a4 paper for letter wrinting?,"yes you can. for learning purpose, it is suggested to practice as mentioned in the tutorial. later you can experiment on your own.",LaTeX,Letter-Writing,"Latex, Writing Letters using Latex,Creation of source file, compilation to produce pdf file, Viewing file,  video tutorial."
5470,2920.0,shape is not a method,"it is said that shape is a method.but as far as my knowledge goes, it is an attribute of ndarray.plz look into it.",thank you for the suggestions,Python-3.4.3,Getting-started-with-arrays,"Python, Creating arrays, Array operations, Identity matrix, zeros(), zeros_like(), ones(), ones_like()  functions, video tutorial."
1413,1706.0,kicad to ngspice,"after inserting library in device modeling. i clicked on convert button, no action take place ","please re-do the step and make sure the necessary fields under all the tabs : analysis, source details, device modelling and subcircuits are filled exactly as demonstrated in the tutoral ",eSim,Schematic-Creation-and-Simulation,"Video tutorial, Oscad, schematic, simulation, EDA, Ngspice, analysis, transient "
5015,2391.0,student register regarding.,"respected sir/madam,i am a student pursuing b tech 2nd year in mvgrce in andhrapradesh. i am very eager to learn openmodelica so i have registered in nptel-swayam. i am unable to register in your website due to my college is not listed in the colleges list.kindly solve my problem and help me to utilize this lockdown period in an effective manner.thanking you . ","i don't understand your question.  if you have difficulty in accessing openmodelica from the swayam page, you can do that from here: https://spoken-tutorial.org/tutorial-search/?search_foss=openmodelica&search_language=english.  you don't need to register, login, etc., to access the videos.  please learn as much as possible from the spoken tutorial web page.",OpenModelica,Overview-of-OpenModelica,"OpenModelica, video tutorial"
5981,3011.0,getting errors in hello world app program,i'm getting errors without typing anything it's showing hello world app sync failedunable to resolve dependency for ':app@debug/complieclasspath': could not find any version that matches com.andriod.support:appcompat-v7:30.+.,give access permission to your shared link.please check the below:there may be various reasons for not building the project:1.your laptop configuration should have the specifications as given under system requirements in the link https://developer.android.com/studio/2. make sure java is installed on your system.3. install android studio as per the instruction given in https://spoken-tutorial.org/media/videos/105/android-app-using-kotlin-installation-sheet-english.pdf4.there should not be drop in internet connection while installing and building the first project. some of the gradle may not be downloaded completely.5. it may be due to the long path of the project directory.,Android-app-using-Kotlin,Getting-started-with-Hello-World-app,"android studio, android app, kotlin, enable usb debugging, run app in android phone, video tutorial"
